App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,Descargas,Descargas2,Descargas3,Categoria,tamaño,tamaño2,Gratuito,tipo_contenido,Genero1,dias_sin_actualizar,meses_sin_actualizar,grupomeses,version_actual,grupoversiones,version_android,Genero_grp_Descargas_mean,Genero_grp_Descargas_median,Genero_grp_Descargas_mode,Genero_grp_Rating_mean,Genero_grp_Rating_median,Genero_grp_Rating_mode,Genero_grp_Reviews_mean,Genero_grp_Reviews_median,Genero_grp_Reviews_mode,Genero_grp_Descargas2_mean,Genero_grp_Descargas2_median,Genero_grp_Descargas2_mode,Genero_grp_Descargas3_mean,Genero_grp_Descargas3_median,Genero_grp_Descargas3_mode,Tamaño2_grp_Descargas_mean,Tamaño2_grp_Descargas_median,Tamaño2_grp_Descargas_mode,Tamaño2_grp_Descargas2_mean,Tamaño2_grp_Descargas2_median,Tamaño2_grp_Descargas2_mode,Tamaño2_grp_Descargas3_mean,Tamaño2_grp_Descargas3_median,Tamaño2_grp_Descargas3_mode,Tamaño2_grp_Reviews_mean,Tamaño2_grp_Reviews_median,tipo_contenido_grp_Descargas_mean,tipo_contenido_grp_Descargas_median,tipo_contenido_grp_Descargas2_mean,tipo_contenido_grp_Descargas2_median,tipo_contenido_grp_Descargas3_mean,tipo_contenido_grp_Descargas3_median,tipo_contenido_grp_Reviews_mean,tipo_contenido_grp_Reviews_median,grupomeses_grp_Reviews_mean,grupomeses_grp_Reviews_median,version_android_grp_Reviews_mean,version_android_grp_Reviews_median,med_versandroid
Genius Scan - PDF Scanner,BUSINESS,4.4,42492.0,Varies with device,1000000,Free,0.0,Everyone,Business,2018-07-11,Varies with device,Varies with device,13.0,4.0,2.0,2.0,0.0,6.0,1.0,0.0,2,2110,70.0,5.0,100,2.0,13,12.38860103626943,13.0,15.0,4.209756097560976,4.4,4.4,419266.1346153846,21107.0,4.0,3.4455445544554455,4.0,5.0,1.4455958549222798,2.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,121364.70192307692,1946.5,3.0
"Amazon FreeTime – Kids’ Videos, Books, & TV shows",PARENTING,4.2,2715.0,24M,500000,Free,0.0,Everyone,Parenting;Music & Video,2018-07-24,FreeTimeApp-aosp_v3.14_Build-1.0.204367.0.13014,5.0 and up,12.0,3.0,1.0,22.0,24000.0,3.0,1.0,0.0,26,2097,70.0,5.0,100,2.0,10,10.952586206896552,11.0,13.0,4.04625,4.3,4.2,149770.37593984962,3129.0,0.0,2.8189655172413794,3.0,5.0,1.2058823529411764,1.0,2.0,12.473502304147466,13.0,13.0,3.5380184331797233,4.0,4.0,1.5011520737327189,2.0,2.0,748554.0426267281,29455.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,196336.73947895793,1168.0,3.0
EatStreet Food Delivery App,FOOD_AND_DRINK,4.6,7690.0,25M,100000,Free,0.0,Everyone,Food & Drink,2018-07-03,3.1.14,5.0 and up,11.0,3.0,1.0,24.0,25000.0,3.0,1.0,0.0,31,2118,71.0,4.0,3,1.0,10,10.580769230769231,11.0,13.0,3.96,4.2,0.0,93342.82208588957,1820.0,0.0,2.751173708920188,3.0,4.0,1.1549295774647887,1.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
Cy's Elma Pharmacy,HEALTH_AND_FITNESS,0.0,0.0,9.4M,10,Free,0.0,Everyone 10+,Health & Fitness,2018-06-28,7.4.8,4.0.3 and up,3.0,0.0,0.0,16.0,9400.0,2.0,1.0,3.0,20,2123,71.0,4.0,7,2.0,7,11.988235294117647,13.0,13.0,4.1480263157894735,4.3,4.3,287519.2277227723,13738.5,2.0,3.375,4.0,4.0,1.423529411764706,2.0,2.0,9.45691382765531,9.0,13.0,2.1773547094188377,2.0,2.0,0.8717434869739479,1.0,1.0,28286.569138276554,322.5,10.424569340525492,11.0,3.198992443324937,3.0,1.36272040302267,1.0,211396.42126326778,1261.0,22634.404721753795,140.0,358004.146772229,1845.0,3.0
EC Mover,GAME,5.0,5.0,4.6M,10,Free,0.0,Everyone,Racing,2018-08-01,"1,11",4.0.3 and up,3.0,0.0,0.0,30.0,4600.0,1.0,1.0,0.0,47,2089,70.0,5.0,1,0.0,7,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
WPBS-DT,FAMILY,5.0,3.0,6.3M,500,Free,0.0,Everyone,Entertainment,2015-04-03,4.1.1,2.3.3 and up,6.0,0.0,0.0,12.0,6300.0,1.0,1.0,0.0,18,3305,110.0,4.0,4,2.0,5,12.548076923076923,13.0,15.0,4.283333333333333,4.4,4.3,667977.7302631579,32469.0,0.0,3.5,4.0,5.0,1.5,2.0,2.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,59425.743818681316,438.5,358004.146772229,1845.0,3.0
"Hulu: Stream TV, Movies & more",FAMILY,4.0,319777.0,Varies with device,10000000,Free,0.0,Teen,Entertainment,2018-08-03,Varies with device,5.0 and up,15.0,5.0,2.0,12.0,0.0,6.0,1.0,2.0,18,2087,70.0,5.0,100,2.0,10,9.988636363636363,11.0,9.0,3.839906103286385,4.2,4.3,34608.477611940296,761.5,0.0,2.559322033898305,3.0,2.0,1.0,1.0,1.0,10.691995947315096,11.0,13.0,2.768996960486322,3.0,4.0,1.165146909827761,1.0,2.0,137451.87234042553,2596.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,25303.711363636365,311.5,121364.70192307692,1946.5,3.0
"Carousell: Snap-Sell, Chat-Buy",SHOPPING,4.3,125783.0,Varies with device,10000000,Free,0.0,Teen,Shopping,2018-08-06,Varies with device,Varies with device,15.0,5.0,2.0,27.0,0.0,6.0,1.0,2.0,37,2084,69.0,5.0,100,2.0,13,10.67699836867863,11.0,11.0,3.906818181818182,4.2,4.3,70323.90361445783,1190.5,0.0,2.6939890710382515,3.0,2.0,1.1153846153846154,1.0,1.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,292585.161849711,3285.0,358004.146772229,1845.0,3.0
Brit + Co,LIFESTYLE,3.9,987.0,4.5M,10000,Free,0.0,Everyone,Lifestyle,2017-08-29,2.0.4,4.0 and up,9.0,2.0,1.0,3.0,4500.0,1.0,1.0,0.0,4,2426,81.0,1.0,2,1.0,6,12.38860103626943,13.0,15.0,4.209756097560976,4.4,4.4,419266.1346153846,21107.0,4.0,3.4455445544554455,4.0,5.0,1.4455958549222798,2.0,2.0,10.584775086505191,11.0,13.0,2.707612456747405,3.0,4.0,1.1314878892733564,1.0,2.0,148830.04238754325,2454.0,11.70654911838791,13.0,2.623977727510005,4.0,1.081433791543414,2.0,474095.04156171286,16327.0,606282.5763917958,21979.0,181993.43,1115.0,3.0
CP evolution calculator Pokemo,FAMILY,4.1,78.0,787k,10000,Free,0.0,Everyone,Educational,2017-02-26,"1,3",4.1 and up,9.0,2.0,1.0,12.0,787.0,0.0,1.0,0.0,29,2610,87.0,1.0,1,0.0,9,11.16595744680851,11.5,13.0,4.052272727272728,4.3,4.6,152268.0064102564,3252.5,0.0,2.857142857142857,3.0,4.0,1.2142857142857142,1.0,2.0,9.874172185430464,10.0,11.0,2.383159886471145,2.0,3.0,0.967833491012299,1.0,1.0,63355.31977294229,720.0,10.424569340525492,11.0,2.623977727510005,3.0,1.081433791543414,1.0,211396.42126326778,1261.0,606282.5763917958,21979.0,358004.146772229,1845.0,3.0
